matvec|?|1|1	denseH	5	4	5	2	0.0	0.0	0.0	1.156343715	2;3	4;3	-	4,3,2,3,2|3,3,4,3,2	3,3,4,3,2
matvec|?|1|2	denseH	4	5	5	2	0.0	0.0	0.0	0.860891911	2;4	3;2	-	4,4,3,3|3,3,2,4,3	3,3,2,4,3
matvec|?|1|3	denseH	3	5	4	2	0.0	0.0	0.0	1.190066117	1;3	4;1	-	4,3,3|3,2,3,3	3,2,3,3
matvec|?|1|1	denseH	5	4	5	2	0.0	0.0	0.0	5.4783e-5	2;3	4;3	-	4,3,2,3,2|3,3,4,3,2	3,3,4,3,2
matvec|?|1|2	denseH	4	5	5	2	0.0	0.0	0.0	2.9254e-5	2;4	3;2	-	4,4,3,3|3,3,2,4,3	3,3,2,4,3
matvec|?|1|3	denseH	3	5	4	2	0.0	0.0	0.0	2.5991e-5	1;3	4;1	-	4,3,3|3,2,3,3	3,2,3,3
matvec|?|1|1	denseH	5	4	5	2	0.0	0.0	0.0	5.0149e-5	2;3	1;2	-	4,3,2,3,2|3,3,4,3,2	3,3,4,3,2
matvec|?|1|2	denseH	4	5	5	2	0.0	0.0	0.0	2.2777e-5	2;4	3;1	-	4,4,3,3|3,3,2,4,3	3,3,2,4,3
matvec|?|1|3	denseH	3	5	4	2	0.0	0.0	0.0	2.5392e-5	1;3	4;1	-	4,3,3|3,2,3,3	3,2,3,3
matvec|?|1|1	denseH	5	4	5	2	0.0	0.0	0.0	7.4775e-5	2;3	1;2	-	4,3,2,3,2|3,3,4,3,2	3,3,4,3,2
matvec|?|1|2	denseH	4	5	5	2	0.0	0.0	0.0	1.9475e-5	2;4	3;1	-	4,4,3,3|3,3,2,4,3	3,3,2,4,3
matvec|?|1|3	denseH	3	5	4	2	0.0	0.0	0.0	2.7275e-5	1;3	4;1	-	4,3,3|3,2,3,3	3,2,3,3
matvec|?|2|1	denseH	5	6	7	2	0.0	0.0	0.0	1.551095475	2;3	6;4	-	4,3,2,3,2|4,3,3,3,4,3,2	4,3,3,3,4,3,2
matvec|?|2|2	denseH	4	7	7	2	0.0	0.0	0.0	1.502710473	1;4	5;3	-	4,4,3,3|4,3,3,3,2,4,3	4,3,3,3,2,4,3
matvec|?|2|3	denseH	4	7	7	2	0.0	0.0	0.0	7.475e-5	1;4	6;2	-	4,5,3,3|4,3,3,2,3,5,3	4,3,3,2,3,5,3
matvec|?|2|4	denseH	5	7	6	3	0.0	0.0	0.0	1.932908958	1;2;3	6;2;1	-	5,3,4,3,4|3,2,3,3,3,4	3,2,3,3,3,4
matvec|?|2|1	denseH	5	6	7	2	0.0	0.0	0.0	9.4692e-5	2;3	6;4	-	4,3,2,3,2|4,3,3,3,4,3,2	4,3,3,3,4,3,2
matvec|?|2|2	denseH	4	7	7	2	0.0	0.0	0.0	5.6667e-5	1;4	5;3	-	4,4,3,3|4,3,3,3,2,4,3	4,3,3,3,2,4,3
matvec|?|2|3	denseH	4	7	7	2	0.0	0.0	0.0	3.5536e-5	1;4	6;2	-	4,5,3,3|4,3,3,2,3,5,3	4,3,3,2,3,5,3
matvec|?|2|4	denseH	5	7	6	3	0.0	0.0	0.0	5.5824e-5	1;2;3	6;2;1	-	5,3,4,3,4|3,2,3,3,3,4	3,2,3,3,3,4
matvec|?|2|1	denseH	5	6	7	2	0.0	0.0	0.0	5.5254e-5	2;3	1;2	-	4,3,2,3,2|3,3,3,4,4,3,2	3,3,3,4,4,3,2
matvec|?|2|2	denseH	4	7	7	2	0.0	0.0	0.0	4.9879e-5	1;4	5;1	-	4,4,3,3|3,3,4,3,2,4,3	3,3,4,3,2,4,3
matvec|?|2|3	denseH	4	7	7	2	0.0	0.0	0.0	5.2044e-5	1;4	6;1	-	4,5,3,3|3,4,3,2,3,5,3	3,4,3,2,3,5,3
matvec|?|2|4	denseH	5	7	6	3	0.0	0.0	0.0	5.8989e-5	1;2;3	6;1;2	-	5,3,4,3,4|3,2,3,3,3,4	3,2,3,3,3,4
matvec|?|2|1	denseH	5	6	7	2	0.0	0.0	0.0	3.0895e-5	2;3	1;2	-	4,3,2,3,2|3,3,3,4,4,3,2	3,3,3,4,4,3,2
matvec|?|2|2	denseH	4	7	7	2	0.0	0.0	0.0	3.6048e-5	1;4	5;1	-	4,4,3,3|3,3,4,3,2,4,3	3,3,4,3,2,4,3
